Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
BEA,87,98.944,51.0,13.0,31.202,43.731,24.011,219.0,239.0,304.0,307.0,False,MEDIUM,8.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.617,52.0,13.0,31.33,44.077,24.21,219.0,241.0,305.0,305.0,False,MEDIUM,9.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.246,53.0,13.0,31.421,43.861,23.964,219.0,240.0,306.0,305.0,False,MEDIUM,10.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.465,54.0,13.0,31.292,44.134,24.039,218.0,237.0,305.0,306.0,False,MEDIUM,11.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.698,55.0,13.0,31.367,44.134,24.197,219.0,243.0,305.0,307.0,False,MEDIUM,12.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.267,56.0,13.0,31.322,43.835,24.11,219.0,242.0,306.0,307.0,False,MEDIUM,13.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,140.731,60.0,15.0,42.46,69.035,29.236,128.0,145.0,280.0,325.0,False,MEDIUM,2.0,True,Haas F1 Team,1.0,Day2,2
BEA,87,99.121,63.0,16.0,31.319,43.75,24.052,221.0,238.0,303.0,305.0,False,MEDIUM,13.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.351,64.0,16.0,31.266,43.941,24.144,218.0,238.0,297.0,304.0,False,MEDIUM,14.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.046,65.0,16.0,31.175,43.711,24.16,217.0,241.0,287.0,310.0,False,MEDIUM,15.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.822,66.0,16.0,31.88,43.751,24.191,219.0,239.0,299.0,290.0,False,MEDIUM,16.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.593,67.0,16.0,31.379,43.868,24.346,218.0,240.0,298.0,308.0,False,MEDIUM,17.0,False,Haas F1 Team,1.0,Day2,2
BEA,87,99.876,68.0,16.0,31.316,44.278,24.282,219.0,241.0,293.0,307.0,False,MEDIUM,18.0,False,Haas F1 Team,1.0,Day2,2
NOR,1,94.379,4.0,2.0,29.972,41.216,23.191,225.0,258.0,278.0,313.0,True,MEDIUM,2.0,True,McLaren,1.0,Day3,2
NOR,1,129.66,5.0,2.0,42.926,58.424,28.31,143.0,163.0,303.0,175.0,False,MEDIUM,3.0,True,McLaren,1.0,Day3,2
NOR,1,121.345,6.0,2.0,38.826,54.906,27.613,143.0,202.0,281.0,211.0,False,MEDIUM,4.0,True,McLaren,1.0,Day3,2
NOR,1,93.999,7.0,2.0,29.875,41.019,23.105,225.0,254.0,278.0,316.0,True,MEDIUM,5.0,True,McLaren,1.0,Day3,2
NOR,1,93.373,12.0,4.0,29.711,40.659,23.003,225.0,253.0,278.0,314.0,True,MEDIUM,4.0,False,McLaren,1.0,Day3,2
NOR,1,92.871,15.0,5.0,29.475,40.444,22.952,228.0,255.0,281.0,322.0,True,MEDIUM,2.0,True,McLaren,1.0,Day3,2
NOR,1,99.387,19.0,7.0,31.417,43.79,24.18,221.0,220.0,293.0,291.0,False,MEDIUM,6.0,False,McLaren,1.0,Day3,2
NOR,1,99.226,20.0,7.0,31.39,43.728,24.108,219.0,224.0,294.0,291.0,False,MEDIUM,7.0,False,McLaren,1.0,Day3,2
NOR,1,99.013,21.0,7.0,31.317,43.565,24.131,221.0,227.0,296.0,292.0,False,MEDIUM,8.0,False,McLaren,1.0,Day3,2
NOR,1,98.77,22.0,7.0,31.271,43.364,24.135,222.0,227.0,292.0,293.0,False,MEDIUM,9.0,False,McLaren,1.0,Day3,2
NOR,1,98.886,23.0,7.0,31.323,43.563,24.0,221.0,226.0,294.0,289.0,False,MEDIUM,10.0,False,McLaren,1.0,Day3,2
NOR,1,98.711,24.0,7.0,31.268,43.375,24.068,222.0,228.0,295.0,291.0,False,MEDIUM,11.0,False,McLaren,1.0,Day3,2
NOR,1,98.787,25.0,7.0,31.304,43.388,24.095,222.0,229.0,294.0,301.0,False,MEDIUM,12.0,False,McLaren,1.0,Day3,2
NOR,1,98.816,26.0,7.0,31.358,43.34,24.118,221.0,233.0,295.0,293.0,False,MEDIUM,13.0,False,McLaren,1.0,Day3,2
NOR,1,98.929,27.0,7.0,31.388,43.401,24.14,221.0,232.0,293.0,292.0,False,MEDIUM,14.0,False,McLaren,1.0,Day3,2
NOR,1,99.004,28.0,7.0,31.382,43.411,24.211,219.0,232.0,293.0,290.0,False,MEDIUM,15.0,False,McLaren,1.0,Day3,2
NOR,1,100.342,29.0,7.0,31.962,44.183,24.197,220.0,231.0,295.0,292.0,False,MEDIUM,16.0,False,McLaren,1.0,Day3,2
NOR,1,98.07,32.0,8.0,31.15,43.229,23.691,221.0,223.0,297.0,290.0,False,HARD,2.0,True,McLaren,1.0,Day3,2
NOR,1,97.92,33.0,8.0,31.211,42.957,23.752,221.0,226.0,297.0,297.0,False,HARD,3.0,True,McLaren,1.0,Day3,2
NOR,1,97.623,34.0,8.0,30.992,42.907,23.724,220.0,229.0,297.0,292.0,False,HARD,4.0,True,McLaren,1.0,Day3,2
NOR,1,97.689,35.0,8.0,31.016,42.924,23.749,223.0,232.0,296.0,293.0,False,HARD,5.0,True,McLaren,1.0,Day3,2
NOR,1,97.53,36.0,8.0,31.057,42.711,23.762,222.0,234.0,300.0,292.0,False,HARD,6.0,True,McLaren,1.0,Day3,2
NOR,1,98.019,37.0,8.0,31.059,42.992,23.968,222.0,234.0,289.0,277.0,False,HARD,7.0,True,McLaren,1.0,Day3,2
NOR,1,97.907,38.0,8.0,31.227,42.859,23.821,222.0,235.0,296.0,289.0,False,HARD,8.0,True,McLaren,1.0,Day3,2
NOR,1,98.732,39.0,8.0,31.622,43.062,24.048,219.0,235.0,296.0,260.0,False,HARD,9.0,True,McLaren,1.0,Day3,2
NOR,1,98.366,40.0,8.0,31.413,42.977,23.976,221.0,235.0,297.0,275.0,False,HARD,10.0,True,McLaren,1.0,Day3,2
NOR,1,98.565,41.0,8.0,31.434,43.079,24.052,221.0,234.0,296.0,276.0,False,HARD,11.0,True,McLaren,1.0,Day3,2
NOR,1,98.291,42.0,8.0,31.333,43.018,23.94,219.0,234.0,299.0,293.0,False,HARD,12.0,True,McLaren,1.0,Day3,2
NOR,1,98.802,43.0,8.0,31.25,43.315,24.237,219.0,245.0,276.0,296.0,False,HARD,13.0,True,McLaren,1.0,Day3,2
NOR,1,99.017,44.0,8.0,31.352,43.157,24.508,234.0,236.0,278.0,288.0,False,HARD,14.0,True,McLaren,1.0,Day3,2
NOR,1,99.833,45.0,8.0,31.439,43.863,24.531,226.0,224.0,266.0,291.0,False,HARD,15.0,True,McLaren,1.0,Day3,2
NOR,1,98.799,46.0,8.0,31.97,43.147,23.682,223.0,236.0,301.0,279.0,False,HARD,16.0,True,McLaren,1.0,Day3,2
GAS,10,96.064,5.0,3.0,30.259,42.291,23.514,230.0,238.0,278.0,308.0,True,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,96.183,8.0,4.0,30.4,42.297,23.486,231.0,237.0,278.0,309.0,False,MEDIUM,5.0,False,Alpine,1.0,Day3,2
GAS,10,98.53,9.0,4.0,31.595,43.002,23.933,223.0,235.0,291.0,287.0,False,MEDIUM,6.0,False,Alpine,1.0,Day3,2
GAS,10,98.248,10.0,4.0,31.296,42.936,24.016,223.0,237.0,295.0,290.0,False,MEDIUM,7.0,False,Alpine,1.0,Day3,2
GAS,10,98.232,11.0,4.0,31.235,43.012,23.985,223.0,239.0,295.0,293.0,False,MEDIUM,8.0,False,Alpine,1.0,Day3,2
GAS,10,95.692,15.0,6.0,30.2,41.644,23.848,226.0,251.0,268.0,324.0,True,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,138.339,17.0,6.0,44.079,65.533,28.727,135.0,200.0,276.0,196.0,False,MEDIUM,4.0,True,Alpine,1.0,Day3,2
GAS,10,96.136,18.0,6.0,30.434,41.896,23.806,224.0,253.0,269.0,320.0,False,MEDIUM,5.0,True,Alpine,1.0,Day3,2
GAS,10,98.461,19.0,6.0,31.869,42.583,24.009,223.0,242.0,292.0,268.0,False,MEDIUM,6.0,True,Alpine,1.0,Day3,2
GAS,10,98.901,20.0,6.0,31.43,43.44,24.031,222.0,242.0,295.0,290.0,False,MEDIUM,7.0,True,Alpine,1.0,Day3,2
GAS,10,98.869,21.0,6.0,31.682,43.182,24.005,218.0,236.0,299.0,291.0,False,MEDIUM,8.0,True,Alpine,1.0,Day3,2
GAS,10,98.778,22.0,6.0,31.395,43.26,24.123,221.0,238.0,297.0,298.0,False,MEDIUM,9.0,True,Alpine,1.0,Day3,2
GAS,10,95.907,25.0,7.0,30.243,41.85,23.814,224.0,256.0,271.0,329.0,False,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,122.923,27.0,7.0,42.38,53.731,26.812,142.0,221.0,280.0,205.0,False,MEDIUM,4.0,True,Alpine,1.0,Day3,2
GAS,10,96.313,28.0,7.0,30.476,42.015,23.822,225.0,256.0,269.0,328.0,False,MEDIUM,5.0,True,Alpine,1.0,Day3,2
GAS,10,126.357,32.0,9.0,37.565,60.135,28.657,107.0,211.0,274.0,304.0,False,MEDIUM,3.0,False,Alpine,1.0,Day3,2
GAS,10,94.846,33.0,9.0,30.087,41.216,23.543,226.0,257.0,269.0,329.0,True,MEDIUM,4.0,False,Alpine,1.0,Day3,2
GAS,10,140.822,34.0,9.0,44.403,66.382,30.037,125.0,145.0,254.0,220.0,False,MEDIUM,5.0,False,Alpine,1.0,Day3,2
GAS,10,119.245,35.0,9.0,39.522,50.038,29.685,192.0,176.0,274.0,249.0,False,MEDIUM,6.0,False,Alpine,1.0,Day3,2
GAS,10,98.444,38.0,10.0,31.32,43.156,23.968,221.0,233.0,296.0,297.0,False,MEDIUM,8.0,False,Alpine,1.0,Day3,2
GAS,10,98.872,39.0,10.0,31.389,43.458,24.025,221.0,232.0,298.0,295.0,False,MEDIUM,9.0,False,Alpine,1.0,Day3,2
GAS,10,98.91,40.0,10.0,31.393,43.365,24.152,220.0,233.0,298.0,299.0,False,MEDIUM,10.0,False,Alpine,1.0,Day3,2
GAS,10,99.057,41.0,10.0,31.478,43.331,24.248,220.0,235.0,297.0,297.0,False,MEDIUM,11.0,False,Alpine,1.0,Day3,2
GAS,10,99.335,42.0,10.0,31.661,43.387,24.287,220.0,238.0,296.0,295.0,False,MEDIUM,12.0,False,Alpine,1.0,Day3,2
GAS,10,99.211,45.0,11.0,31.65,43.373,24.188,220.0,236.0,298.0,291.0,False,MEDIUM,12.0,False,Alpine,1.0,Day3,2
GAS,10,99.174,46.0,11.0,31.544,43.398,24.232,221.0,240.0,299.0,299.0,False,MEDIUM,13.0,False,Alpine,1.0,Day3,2
GAS,10,99.614,47.0,11.0,31.67,43.637,24.307,219.0,236.0,297.0,301.0,False,MEDIUM,14.0,False,Alpine,1.0,Day3,2
GAS,10,100.484,48.0,11.0,31.991,44.004,24.489,220.0,242.0,294.0,298.0,False,MEDIUM,15.0,False,Alpine,1.0,Day3,2
GAS,10,117.389,49.0,11.0,36.146,52.321,28.922,198.0,200.0,252.0,192.0,False,MEDIUM,16.0,False,Alpine,1.0,Day3,2
GAS,10,99.499,54.0,13.0,31.782,43.593,24.124,219.0,233.0,299.0,290.0,False,MEDIUM,12.0,False,Alpine,1.0,Day3,2
GAS,10,99.792,55.0,13.0,31.559,43.699,24.534,220.0,235.0,294.0,297.0,False,MEDIUM,13.0,False,Alpine,1.0,Day3,2
GAS,10,100.339,56.0,13.0,31.95,43.565,24.824,221.0,240.0,286.0,290.0,False,MEDIUM,14.0,False,Alpine,1.0,Day3,2
GAS,10,99.521,62.0,16.0,31.701,43.494,24.326,219.0,236.0,294.0,287.0,False,HARD,3.0,False,Alpine,1.0,Day3,2
GAS,10,99.382,63.0,16.0,31.459,43.57,24.353,221.0,237.0,291.0,291.0,False,HARD,4.0,False,Alpine,1.0,Day3,2
GAS,10,99.826,64.0,16.0,31.659,43.748,24.419,223.0,237.0,291.0,288.0,False,HARD,5.0,False,Alpine,1.0,Day3,2
GAS,10,100.761,65.0,16.0,31.874,44.261,24.626,222.0,232.0,284.0,289.0,False,HARD,6.0,False,Alpine,1.0,Day3,2
GAS,10,100.549,66.0,16.0,31.908,44.108,24.533,221.0,231.0,289.0,286.0,False,HARD,7.0,False,Alpine,1.0,Day3,2
GAS,10,100.61,67.0,16.0,31.839,44.178,24.593,219.0,232.0,291.0,288.0,False,HARD,8.0,False,Alpine,1.0,Day3,2
GAS,10,101.352,68.0,16.0,32.262,44.461,24.629,220.0,230.0,291.0,287.0,False,HARD,9.0,False,Alpine,1.0,Day3,2
GAS,10,101.049,69.0,16.0,31.998,44.385,24.666,221.0,230.0,287.0,288.0,False,HARD,10.0,False,Alpine,1.0,Day3,2
GAS,10,99.362,72.0,17.0,31.521,43.643,24.198,221.0,232.0,292.0,288.0,False,HARD,2.0,True,Alpine,1.0,Day3,2
GAS,10,99.465,73.0,17.0,31.614,43.714,24.137,220.0,230.0,296.0,288.0,False,HARD,3.0,True,Alpine,1.0,Day3,2
GAS,10,99.734,74.0,17.0,31.611,43.802,24.321,220.0,230.0,300.0,294.0,False,HARD,4.0,True,Alpine,1.0,Day3,2
GAS,10,99.486,75.0,17.0,31.366,43.728,24.392,220.0,232.0,296.0,303.0,False,HARD,5.0,True,Alpine,1.0,Day3,2
GAS,10,100.064,76.0,17.0,31.512,44.147,24.405,221.0,233.0,293.0,309.0,False,HARD,6.0,True,Alpine,1.0,Day3,2
GAS,10,100.203,77.0,17.0,31.796,43.992,24.415,220.0,229.0,295.0,288.0,False,HARD,7.0,True,Alpine,1.0,Day3,2
GAS,10,100.214,78.0,17.0,31.791,43.976,24.447,220.0,230.0,295.0,292.0,False,HARD,8.0,True,Alpine,1.0,Day3,2
GAS,10,100.259,79.0,17.0,31.605,44.093,24.561,221.0,231.0,295.0,300.0,False,HARD,9.0,True,Alpine,1.0,Day3,2
GAS,10,103.973,80.0,17.0,32.282,45.321,26.37,221.0,211.0,262.0,268.0,False,HARD,10.0,True,Alpine,1.0,Day3,2
GAS,10,96.505,84.0,19.0,30.431,42.125,23.949,227.0,252.0,274.0,310.0,False,MEDIUM,9.0,False,Alpine,1.0,Day3,2
GAS,10,94.703,87.0,20.0,29.96,41.187,23.556,228.0,251.0,280.0,318.0,True,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,134.983,88.0,20.0,45.132,57.874,31.977,97.0,153.0,208.0,191.0,False,MEDIUM,3.0,True,Alpine,1.0,Day3,2
GAS,10,125.131,89.0,20.0,41.657,56.79,26.684,147.0,220.0,276.0,185.0,False,MEDIUM,4.0,True,Alpine,1.0,Day3,2
GAS,10,95.739,90.0,20.0,30.599,41.508,23.632,228.0,252.0,280.0,317.0,False,MEDIUM,5.0,True,Alpine,1.0,Day3,2
GAS,10,94.333,93.0,21.0,29.984,40.993,23.356,230.0,251.0,282.0,324.0,True,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,95.378,96.0,22.0,30.117,41.83,23.431,229.0,252.0,283.0,312.0,False,MEDIUM,5.0,False,Alpine,1.0,Day3,2
GAS,10,94.394,99.0,23.0,30.073,40.953,23.368,230.0,252.0,281.0,306.0,False,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,94.752,102.0,24.0,30.166,41.058,23.528,229.0,252.0,279.0,310.0,False,MEDIUM,5.0,False,Alpine,1.0,Day3,2
GAS,10,93.816,105.0,25.0,29.764,40.69,23.362,229.0,253.0,281.0,316.0,True,MEDIUM,2.0,True,Alpine,1.0,Day3,2
GAS,10,94.503,108.0,26.0,29.97,41.063,23.47,229.0,251.0,288.0,314.0,False,MEDIUM,5.0,False,Alpine,1.0,Day3,2
GAS,10,93.421,111.0,27.0,29.612,40.612,23.197,231.0,250.0,283.0,319.0,True,SOFT,2.0,True,Alpine,1.0,Day3,2
PER,11,104.636,3.0,2.0,33.311,45.916,25.409,209.0,225.0,291.0,292.0,True,HARD,2.0,True,Cadillac,1.0,Day3,2
PER,11,101.952,26.0,8.0,32.307,45.037,24.608,211.0,226.0,298.0,296.0,False,HARD,2.0,True,Cadillac,1.0,Day3,2
PER,11,101.855,27.0,8.0,32.012,45.213,24.63,211.0,227.0,298.0,297.0,True,HARD,3.0,True,Cadillac,1.0,Day3,2
PER,11,101.831,28.0,8.0,32.107,44.979,24.745,210.0,229.0,298.0,295.0,True,HARD,4.0,True,Cadillac,1.0,Day3,2
PER,11,102.47,29.0,8.0,32.27,45.351,24.849,211.0,227.0,298.0,296.0,False,HARD,5.0,True,Cadillac,1.0,Day3,2
PER,11,102.341,30.0,8.0,32.265,45.174,24.902,210.0,226.0,298.0,295.0,False,HARD,6.0,True,Cadillac,1.0,Day3,2
PER,11,102.413,31.0,8.0,32.346,45.179,24.888,214.0,228.0,298.0,294.0,False,HARD,7.0,True,Cadillac,1.0,Day3,2
PER,11,102.513,32.0,8.0,32.505,45.227,24.781,211.0,226.0,298.0,293.0,False,HARD,8.0,True,Cadillac,1.0,Day3,2
PER,11,102.286,33.0,8.0,32.377,45.076,24.833,214.0,226.0,298.0,297.0,False,HARD,9.0,True,Cadillac,1.0,Day3,2
PER,11,102.294,34.0,8.0,32.218,45.268,24.808,211.0,225.0,298.0,298.0,False,HARD,10.0,True,Cadillac,1.0,Day3,2
PER,11,102.371,35.0,8.0,32.205,45.442,24.724,213.0,228.0,298.0,290.0,False,HARD,11.0,True,Cadillac,1.0,Day3,2
PER,11,102.613,36.0,8.0,32.501,45.247,24.865,215.0,229.0,298.0,293.0,False,HARD,12.0,True,Cadillac,1.0,Day3,2
PER,11,102.504,37.0,8.0,32.509,45.249,24.746,215.0,228.0,298.0,297.0,False,HARD,13.0,True,Cadillac,1.0,Day3,2
PER,11,102.483,38.0,8.0,32.373,45.299,24.811,211.0,229.0,298.0,298.0,False,HARD,14.0,True,Cadillac,1.0,Day3,2
PER,11,102.559,39.0,8.0,32.444,45.338,24.777,211.0,224.0,299.0,294.0,False,HARD,15.0,True,Cadillac,1.0,Day3,2
PER,11,102.736,40.0,8.0,32.517,45.266,24.953,213.0,230.0,299.0,295.0,False,HARD,16.0,True,Cadillac,1.0,Day3,2
PER,11,103.244,41.0,8.0,32.689,45.668,24.887,215.0,227.0,299.0,290.0,False,HARD,17.0,True,Cadillac,1.0,Day3,2
PER,11,103.003,42.0,8.0,32.666,45.423,24.914,212.0,218.0,299.0,291.0,False,HARD,18.0,True,Cadillac,1.0,Day3,2
PER,11,101.102,45.0,9.0,31.883,44.778,24.441,216.0,227.0,300.0,293.0,True,HARD,2.0,True,Cadillac,1.0,Day3,2
PER,11,100.842,46.0,9.0,31.92,44.532,24.39,212.0,227.0,301.0,289.0,True,HARD,3.0,True,Cadillac,1.0,Day3,2
PER,11,101.559,47.0,9.0,32.318,44.854,24.387,213.0,227.0,300.0,288.0,False,HARD,4.0,True,Cadillac,1.0,Day3,2
PER,11,101.245,48.0,9.0,32.096,44.792,24.357,214.0,228.0,300.0,292.0,False,HARD,5.0,True,Cadillac,1.0,Day3,2
PER,11,101.608,49.0,9.0,32.122,45.023,24.463,212.0,229.0,300.0,291.0,False,HARD,6.0,True,Cadillac,1.0,Day3,2
PER,11,101.634,50.0,9.0,32.241,44.97,24.423,211.0,231.0,301.0,297.0,False,HARD,7.0,True,Cadillac,1.0,Day3,2
PER,11,101.48,51.0,9.0,32.048,44.811,24.621,216.0,231.0,300.0,294.0,False,HARD,8.0,True,Cadillac,1.0,Day3,2
PER,11,101.294,52.0,9.0,32.245,44.552,24.497,212.0,230.0,300.0,289.0,False,HARD,9.0,True,Cadillac,1.0,Day3,2
PER,11,101.851,53.0,9.0,32.235,44.973,24.643,217.0,230.0,300.0,291.0,False,HARD,10.0,True,Cadillac,1.0,Day3,2
PER,11,101.866,54.0,9.0,32.284,44.89,24.692,216.0,226.0,301.0,295.0,False,HARD,11.0,True,Cadillac,1.0,Day3,2
PER,11,105.269,55.0,9.0,32.281,46.745,26.243,216.0,220.0,301.0,291.0,False,HARD,12.0,True,Cadillac,1.0,Day3,2
PER,11,102.647,56.0,9.0,32.496,45.299,24.852,212.0,223.0,301.0,294.0,False,HARD,13.0,True,Cadillac,1.0,Day3,2
PER,11,101.777,57.0,9.0,32.259,44.903,24.615,217.0,229.0,301.0,295.0,False,HARD,14.0,True,Cadillac,1.0,Day3,2
PER,11,102.03,58.0,9.0,32.363,45.008,24.659,217.0,223.0,302.0,297.0,False,HARD,15.0,True,Cadillac,1.0,Day3,2
PER,11,102.168,59.0,9.0,32.353,45.113,24.702,215.0,230.0,301.0,291.0,False,HARD,16.0,True,Cadillac,1.0,Day3,2
PER,11,102.251,60.0,9.0,32.351,45.111,24.789,214.0,227.0,293.0,297.0,False,HARD,17.0,True,Cadillac,1.0,Day3,2
ANT,12,96.716,6.0,3.0,30.447,42.711,23.558,225.0,237.0,300.0,301.0,True,MEDIUM,4.0,False,Mercedes,1.0,Day3,2
ANT,12,97.207,7.0,3.0,30.808,42.871,23.528,227.0,238.0,300.0,302.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day3,2
ANT,12,96.696,8.0,3.0,30.666,42.611,23.419,224.0,239.0,304.0,300.0,True,MEDIUM,6.0,False,Mercedes,1.0,Day3,2
ANT,12,96.828,9.0,3.0,30.738,42.608,23.482,223.0,238.0,303.0,302.0,False,MEDIUM,7.0,False,Mercedes,1.0,Day3,2
ANT,12,96.894,10.0,3.0,30.735,42.564,23.595,221.0,237.0,304.0,300.0,False,MEDIUM,8.0,False,Mercedes,1.0,Day3,2
ANT,12,96.878,11.0,3.0,30.741,42.618,23.519,223.0,237.0,304.0,300.0,False,MEDIUM,9.0,False,Mercedes,1.0,Day3,2
ANT,12,96.684,12.0,3.0,30.661,42.543,23.48,221.0,239.0,303.0,301.0,True,MEDIUM,10.0,False,Mercedes,1.0,Day3,2
ANT,12,97.027,13.0,3.0,30.788,42.664,23.575,221.0,238.0,304.0,299.0,False,MEDIUM,11.0,False,Mercedes,1.0,Day3,2
ANT,12,96.778,14.0,3.0,30.718,42.585,23.475,222.0,239.0,303.0,301.0,False,MEDIUM,12.0,False,Mercedes,1.0,Day3,2
ANT,12,93.916,17.0,4.0,30.079,40.854,22.983,235.0,243.0,280.0,303.0,True,MEDIUM,2.0,True,Mercedes,1.0,Day3,2
ANT,12,96.826,20.0,5.0,30.571,42.711,23.544,225.0,234.0,300.0,304.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day3,2
ANT,12,96.767,21.0,5.0,30.731,42.66,23.376,222.0,237.0,305.0,297.0,False,MEDIUM,6.0,False,Mercedes,1.0,Day3,2
ANT,12,96.656,22.0,5.0,30.551,42.565,23.54,223.0,239.0,308.0,304.0,False,MEDIUM,7.0,False,Mercedes,1.0,Day3,2
ANT,12,97.579,23.0,5.0,30.996,43.077,23.506,226.0,237.0,305.0,311.0,False,MEDIUM,8.0,False,Mercedes,1.0,Day3,2
ANT,12,96.794,24.0,5.0,30.724,42.598,23.472,222.0,237.0,305.0,301.0,False,MEDIUM,9.0,False,Mercedes,1.0,Day3,2
ANT,12,96.765,25.0,5.0,30.739,42.592,23.434,221.0,238.0,304.0,302.0,False,MEDIUM,10.0,False,Mercedes,1.0,Day3,2
ANT,12,97.038,26.0,5.0,30.812,42.697,23.529,220.0,237.0,304.0,302.0,False,MEDIUM,11.0,False,Mercedes,1.0,Day3,2
ANT,12,97.254,27.0,5.0,30.814,42.757,23.683,221.0,238.0,303.0,302.0,False,MEDIUM,12.0,False,Mercedes,1.0,Day3,2
ANT,12,97.611,28.0,5.0,30.922,43.063,23.626,221.0,239.0,304.0,302.0,False,MEDIUM,13.0,False,Mercedes,1.0,Day3,2
ANT,12,94.09,31.0,6.0,30.189,40.944,22.957,237.0,245.0,282.0,305.0,False,MEDIUM,2.0,True,Mercedes,1.0,Day3,2
ANT,12,97.789,34.0,7.0,31.351,42.996,23.442,222.0,238.0,302.0,289.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day3,2
ANT,12,97.072,35.0,7.0,30.849,42.794,23.429,222.0,231.0,303.0,299.0,False,MEDIUM,6.0,False,Mercedes,1.0,Day3,2
ANT,12,97.091,36.0,7.0,30.777,42.786,23.528,222.0,235.0,305.0,301.0,False,MEDIUM,7.0,False,Mercedes,1.0,Day3,2
ANT,12,96.989,37.0,7.0,30.722,42.782,23.485,224.0,241.0,304.0,304.0,False,MEDIUM,8.0,False,Mercedes,1.0,Day3,2
ANT,12,97.034,38.0,7.0,30.85,42.678,23.506,221.0,240.0,304.0,303.0,False,MEDIUM,9.0,False,Mercedes,1.0,Day3,2
ANT,12,97.386,39.0,7.0,30.933,42.891,23.562,220.0,238.0,304.0,302.0,False,MEDIUM,10.0,False,Mercedes,1.0,Day3,2
ANT,12,97.348,40.0,7.0,31.021,42.779,23.548,222.0,237.0,304.0,302.0,False,MEDIUM,11.0,False,Mercedes,1.0,Day3,2
ANT,12,98.107,41.0,7.0,30.912,43.452,23.743,221.0,241.0,302.0,303.0,False,MEDIUM,12.0,False,Mercedes,1.0,Day3,2
ANT,12,97.449,42.0,7.0,31.1,42.677,23.672,221.0,240.0,303.0,299.0,False,MEDIUM,13.0,False,Mercedes,1.0,Day3,2
ANT,12,94.0,45.0,8.0,30.04,40.939,23.021,235.0,253.0,282.0,307.0,False,MEDIUM,2.0,True,Mercedes,1.0,Day3,2
ANT,12,97.362,48.0,9.0,30.669,43.084,23.609,225.0,232.0,303.0,309.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day3,2
LEC,16,98.36,2.0,1.0,31.273,43.225,23.862,221.0,245.0,274.0,300.0,True,MEDIUM,5.0,False,Ferrari,1.0,Day3,2
LEC,16,93.837,5.0,2.0,29.589,40.797,23.451,227.0,239.0,268.0,314.0,True,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,107.078,8.0,3.0,33.416,47.997,25.665,198.0,204.0,292.0,326.0,False,MEDIUM,5.0,False,Ferrari,1.0,Day3,2
LEC,16,93.689,9.0,3.0,29.871,40.802,23.016,225.0,248.0,282.0,312.0,True,MEDIUM,6.0,False,Ferrari,1.0,Day3,2
LEC,16,98.48,12.0,4.0,31.073,43.491,23.916,213.0,230.0,300.0,300.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day3,2
LEC,16,98.804,13.0,4.0,31.411,43.26,24.133,213.0,234.0,294.0,300.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day3,2
LEC,16,98.803,14.0,4.0,31.264,43.307,24.232,211.0,235.0,294.0,303.0,False,MEDIUM,11.0,False,Ferrari,1.0,Day3,2
LEC,16,98.68,18.0,6.0,31.402,43.549,23.729,212.0,233.0,301.0,299.0,False,MEDIUM,3.0,False,Ferrari,1.0,Day3,2
LEC,16,98.427,19.0,6.0,31.17,43.384,23.873,213.0,231.0,300.0,300.0,False,MEDIUM,4.0,False,Ferrari,1.0,Day3,2
LEC,16,99.66,20.0,6.0,31.773,43.914,23.973,212.0,234.0,300.0,299.0,False,MEDIUM,5.0,False,Ferrari,1.0,Day3,2
LEC,16,98.492,21.0,6.0,31.216,43.365,23.911,213.0,232.0,300.0,300.0,False,MEDIUM,6.0,False,Ferrari,1.0,Day3,2
LEC,16,98.94,22.0,6.0,31.413,43.464,24.063,217.0,232.0,300.0,301.0,False,MEDIUM,7.0,False,Ferrari,1.0,Day3,2
LEC,16,98.882,23.0,6.0,31.253,43.522,24.107,214.0,227.0,300.0,300.0,False,MEDIUM,8.0,False,Ferrari,1.0,Day3,2
