Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 07:54:24.048000,LIN,41,0 days 00:01:36.553000,138.0,16.0,,,0 days 00:00:30.190000,0 days 00:00:42.636000,0 days 00:00:23.727000,0 days 07:53:17.685000,0 days 07:54:00.321000,0 days 07:54:24.048000,235.0,246.0,285.0,314.0,False,MEDIUM,7.0,False,Racing Bulls,0 days 07:52:47.495000,2026-02-20 14:40:25.397,1,,,,False,True,Day3,2
0 days 07:56:13.342000,LIN,41,0 days 00:01:49.294000,139.0,16.0,,0 days 07:56:11.469000,0 days 00:00:32.797000,0 days 00:00:48.242000,0 days 00:00:28.255000,0 days 07:54:56.845000,0 days 07:55:45.087000,0 days 07:56:13.342000,210.0,233.0,,293.0,False,MEDIUM,8.0,False,Racing Bulls,0 days 07:54:24.048000,2026-02-20 14:42:01.950,1,,,,False,False,Day3,2
0 days 07:59:43.466000,LIN,41,,140.0,17.0,0 days 07:57:53.313000,,,0 days 00:00:49.783000,0 days 00:00:26.324000,,0 days 07:59:17.411000,0 days 07:59:43.581000,189.0,211.0,297.0,187.0,False,MEDIUM,4.0,False,Racing Bulls,0 days 07:56:13.342000,2026-02-20 14:43:51.244,1,,,,False,False,Day3,2
0 days 08:01:35.870000,LIN,41,0 days 00:01:52.404000,141.0,17.0,,,0 days 00:00:32.522000,0 days 00:00:52.261000,0 days 00:00:27.621000,0 days 08:00:15.988000,0 days 08:01:08.249000,0 days 08:01:35.870000,236.0,173.0,289.0,315.0,False,MEDIUM,5.0,False,Racing Bulls,0 days 07:59:43.466000,2026-02-20 14:47:21.368,1,,,,False,True,Day3,2
0 days 08:03:11.870000,LIN,41,0 days 00:01:36,142.0,17.0,,,0 days 00:00:30.440000,0 days 00:00:41.857000,0 days 00:00:23.703000,0 days 08:02:06.310000,0 days 08:02:48.167000,0 days 08:03:11.870000,233.0,250.0,279.0,311.0,False,MEDIUM,6.0,False,Racing Bulls,0 days 08:01:35.870000,2026-02-20 14:49:13.772,1,,,,False,True,Day3,2
0 days 08:04:58.692000,LIN,41,0 days 00:01:46.822000,143.0,17.0,,0 days 08:04:56.912000,0 days 00:00:32.885000,0 days 00:00:45.724000,0 days 00:00:28.213000,0 days 08:03:44.755000,0 days 08:04:30.479000,0 days 08:04:58.692000,209.0,227.0,,291.0,False,MEDIUM,7.0,False,Racing Bulls,0 days 08:03:11.870000,2026-02-20 14:50:49.772,1,,,,False,False,Day3,2
0 days 08:09:36.790000,LIN,41,,144.0,18.0,0 days 08:07:43.247000,,,0 days 00:00:49.824000,0 days 00:00:26.726000,,0 days 08:09:10.165000,0 days 08:09:36.814000,182.0,202.0,294.0,157.0,False,TEST_UNKNOWN,1.0,True,Racing Bulls,0 days 08:04:58.692000,2026-02-20 14:52:36.594,1,,,,False,False,Day3,2
0 days 08:11:11.166000,LIN,41,0 days 00:01:34.376000,145.0,18.0,,,0 days 00:00:29.819000,0 days 00:00:41.240000,0 days 00:00:23.317000,0 days 08:10:06.609000,0 days 08:10:47.849000,0 days 08:11:11.166000,236.0,254.0,281.0,315.0,True,TEST_UNKNOWN,2.0,True,Racing Bulls,0 days 08:09:36.790000,2026-02-20 14:57:14.692,1,,,,False,True,Day3,2
0 days 08:13:03.302000,LIN,41,0 days 00:01:52.136000,146.0,18.0,,0 days 08:13:01.426000,0 days 00:00:34.364000,0 days 00:00:47.426000,0 days 00:00:30.346000,0 days 08:11:45.530000,0 days 08:12:32.956000,0 days 08:13:03.302000,190.0,217.0,,280.0,False,TEST_UNKNOWN,3.0,True,Racing Bulls,0 days 08:11:11.166000,2026-02-20 14:58:49.068,1,,,,False,False,Day3,2
0 days 08:16:50.286000,LIN,41,,147.0,19.0,0 days 08:14:54.005000,,,0 days 00:00:50.253000,0 days 00:00:26.549000,,0 days 08:16:23.894000,0 days 08:16:50.356000,181.0,214.0,292.0,152.0,False,TEST_UNKNOWN,1.0,True,Racing Bulls,0 days 08:13:03.302000,2026-02-20 15:00:41.204,1,,,,False,False,Day3,2
0 days 08:18:29.203000,LIN,41,0 days 00:01:38.917000,148.0,19.0,,0 days 08:18:27.416000,0 days 00:00:29.885000,0 days 00:00:41.986000,0 days 00:00:27.046000,0 days 08:17:20.171000,0 days 08:18:02.157000,0 days 08:18:29.203000,234.0,248.0,,314.0,False,TEST_UNKNOWN,2.0,True,Racing Bulls,0 days 08:16:50.286000,2026-02-20 15:04:28.188,1,,,,False,False,Day3,2
0 days 08:25:08.312000,LIN,41,,149.0,20.0,0 days 08:23:13.268000,,,0 days 00:00:51.046000,0 days 00:00:26.802000,,0 days 08:24:41.732000,0 days 08:25:08.500000,183.0,189.0,293.0,146.0,False,MEDIUM,1.0,True,Racing Bulls,0 days 08:18:29.203000,2026-02-20 15:06:07.105,1,,,,False,False,Day3,2
0 days 08:26:42.627000,LIN,41,0 days 00:01:34.315000,150.0,20.0,,,0 days 00:00:29.821000,0 days 00:00:41.210000,0 days 00:00:23.284000,0 days 08:25:38.133000,0 days 08:26:19.343000,0 days 08:26:42.627000,237.0,256.0,279.0,316.0,True,MEDIUM,2.0,True,Racing Bulls,0 days 08:25:08.312000,2026-02-20 15:12:46.214,1,,,,False,True,Day3,2
0 days 08:28:32.484000,LIN,41,0 days 00:01:49.857000,151.0,20.0,,0 days 08:28:30.783000,0 days 00:00:33.002000,0 days 00:00:48.492000,0 days 00:00:28.363000,0 days 08:27:15.629000,0 days 08:28:04.121000,0 days 08:28:32.484000,211.0,224.0,,290.0,False,MEDIUM,3.0,True,Racing Bulls,0 days 08:26:42.627000,2026-02-20 15:14:20.529,1,,,,False,False,Day3,2
0 days 08:33:20.601000,LIN,41,,152.0,21.0,0 days 08:31:27.006000,,,0 days 00:00:50.290000,0 days 00:00:26.747000,,0 days 08:32:54.141000,0 days 08:33:20.803000,181.0,186.0,294.0,151.0,False,MEDIUM,1.0,True,Racing Bulls,0 days 08:28:32.484000,2026-02-20 15:16:10.386,1,,,,False,False,Day3,2
0 days 08:34:54.750000,LIN,41,0 days 00:01:34.149000,153.0,21.0,,,0 days 00:00:29.815000,0 days 00:00:41.159000,0 days 00:00:23.175000,0 days 08:33:50.416000,0 days 08:34:31.575000,0 days 08:34:54.750000,236.0,248.0,283.0,315.0,True,MEDIUM,2.0,True,Racing Bulls,0 days 08:33:20.601000,2026-02-20 15:20:58.503,1,,,,False,True,Day3,2
0 days 08:36:42.006000,LIN,41,0 days 00:01:47.256000,154.0,21.0,,0 days 08:36:40.524000,0 days 00:00:33.581000,0 days 00:00:46.792000,0 days 00:00:26.883000,0 days 08:35:28.331000,0 days 08:36:15.123000,0 days 08:36:42.006000,196.0,223.0,,292.0,False,MEDIUM,3.0,True,Racing Bulls,0 days 08:34:54.750000,2026-02-20 15:22:32.652,1,,,,False,False,Day3,2
0 days 08:44:54.025000,LIN,41,,155.0,22.0,0 days 08:42:52.828000,0 days 08:44:52.229000,,0 days 00:00:43.593000,0 days 00:00:27.442000,,0 days 08:44:26.777000,0 days 08:44:54.140000,232.0,233.0,,202.0,False,MEDIUM,4.0,False,Racing Bulls,0 days 08:36:42.006000,2026-02-20 15:24:19.908,1,,,,False,False,Day3,2
0 days 08:46:57.628000,LIN,41,0 days 00:02:03.603000,156.0,23.0,0 days 08:45:16.991000,,0 days 00:00:53.005000,0 days 00:00:44.401000,0 days 00:00:26.197000,0 days 08:45:47.030000,0 days 08:46:31.431000,0 days 08:46:57.628000,224.0,203.0,299.0,218.0,False,UNKNOWN,1.0,False,Racing Bulls,0 days 08:44:54.025000,2026-02-20 15:32:31.927,1,,,,False,False,Day3,2
0 days 08:48:43.360000,LIN,41,0 days 00:01:45.732000,157.0,23.0,,0 days 08:48:42.191000,0 days 00:00:33.208000,0 days 00:00:44.918000,0 days 00:00:27.606000,0 days 08:47:30.836000,0 days 08:48:15.754000,0 days 08:48:43.360000,169.0,239.0,,249.0,False,UNKNOWN,2.0,False,Racing Bulls,0 days 08:46:57.628000,2026-02-20 15:34:35.530,1,,,,False,False,Day3,2
0 days 08:50:49.658000,LIN,41,0 days 00:02:06.298000,158.0,24.0,0 days 08:49:08.135000,0 days 08:50:47.924000,0 days 00:00:54.820000,0 days 00:00:43.975000,0 days 00:00:27.503000,0 days 08:49:38.180000,0 days 08:50:22.155000,0 days 08:50:49.658000,223.0,230.0,,221.0,False,TEST_UNKNOWN,3.0,False,Racing Bulls,0 days 08:48:43.360000,2026-02-20 15:36:21.262,1,,,,False,False,Day3,2
0 days 08:52:51.717000,LIN,41,0 days 00:02:02.059000,159.0,25.0,0 days 08:51:12.263000,0 days 08:52:49.942000,0 days 00:00:51.842000,0 days 00:00:43.361000,0 days 00:00:26.856000,0 days 08:51:41.500000,0 days 08:52:24.861000,0 days 08:52:51.717000,220.0,240.0,,223.0,False,MEDIUM,5.0,False,Racing Bulls,0 days 08:50:49.658000,2026-02-20 15:38:27.560,1,,,,False,False,Day3,2
0 days 08:54:52.459000,LIN,41,0 days 00:02:00.742000,160.0,26.0,0 days 08:53:14.317000,,0 days 00:00:51.857000,0 days 00:00:43.184000,0 days 00:00:25.701000,0 days 08:53:43.574000,0 days 08:54:26.758000,0 days 08:54:52.459000,219.0,249.0,284.0,223.0,False,MEDIUM,4.0,False,Racing Bulls,0 days 08:52:51.717000,2026-02-20 15:40:29.619,1,,,,False,False,Day3,2
0 days 08:56:34.596000,LIN,41,0 days 00:01:42.137000,161.0,26.0,,0 days 08:56:32.759000,0 days 00:00:32.348000,0 days 00:00:43.060000,0 days 00:00:26.729000,0 days 08:55:24.807000,0 days 08:56:07.867000,0 days 08:56:34.596000,224.0,241.0,,272.0,False,MEDIUM,5.0,False,Racing Bulls,0 days 08:54:52.459000,2026-02-20 15:42:30.361,1,,,,False,False,Day3,2
0 days 08:58:36.017000,LIN,41,0 days 00:02:01.421000,162.0,27.0,0 days 08:56:57.128000,0 days 08:58:34.219000,0 days 00:00:51.734000,0 days 00:00:43.211000,0 days 00:00:26.476000,0 days 08:57:26.330000,0 days 08:58:09.541000,0 days 08:58:36.017000,224.0,239.0,,225.0,False,MEDIUM,6.0,False,Racing Bulls,0 days 08:56:34.596000,2026-02-20 15:44:12.498,1,,,,False,False,Day3,2
0 days 09:00:45.037000,LIN,41,0 days 00:02:09.020000,163.0,28.0,0 days 08:58:58.473000,0 days 09:00:43.291000,0 days 00:00:57.955000,0 days 00:00:44.482000,0 days 00:00:26.583000,0 days 08:59:33.972000,0 days 09:00:18.454000,0 days 09:00:45.037000,214.0,232.0,,225.0,False,TEST_UNKNOWN,6.0,False,Racing Bulls,0 days 08:58:36.017000,2026-02-20 15:46:13.919,1,,,,False,False,Day3,2
0 days 09:02:47.599000,LIN,41,0 days 00:02:02.562000,164.0,29.0,0 days 09:01:08.149000,0 days 09:02:45.820000,0 days 00:00:52.843000,0 days 00:00:43.170000,0 days 00:00:26.549000,0 days 09:01:37.880000,0 days 09:02:21.050000,0 days 09:02:47.599000,223.0,250.0,,218.0,False,TEST_UNKNOWN,4.0,False,Racing Bulls,0 days 09:00:45.037000,2026-02-20 15:48:22.939,1,,,,False,False,Day3,2
0 days 09:16:25.466000,LIN,41,,165.0,30.0,0 days 09:07:43.544000,0 days 09:16:25.466000,0 days 00:00:53.096000,,,0 days 09:03:41.522000,,,222.0,,,223.0,False,MEDIUM,7.0,False,Racing Bulls,0 days 09:02:47.599000,2026-02-20 15:50:25.501,152,,,,False,False,Day3,2
0 days 06:47:39.625000,BOR,5,,1.0,1.0,0 days 06:45:56.003000,,,0 days 00:00:45.658000,0 days 00:00:25.053000,,0 days 06:47:14.756000,0 days 06:47:39.766000,222.0,232.0,275.0,189.0,False,TEST_UNKNOWN,13.0,False,Audi,0 days 06:45:56.003000,2026-02-20 13:33:33.905,1,,,,False,False,Day3,2
0 days 06:49:22.044000,BOR,5,0 days 00:01:42.419000,2.0,1.0,,,0 days 00:00:32.513000,0 days 00:00:45.031000,0 days 00:00:24.875000,0 days 06:48:12.138000,0 days 06:48:57.169000,0 days 06:49:22.044000,216.0,233.0,295.0,287.0,True,TEST_UNKNOWN,14.0,False,Audi,0 days 06:47:39.625000,2026-02-20 13:35:17.527,1,,,,False,True,Day3,2
0 days 06:51:06.665000,BOR,5,0 days 00:01:44.621000,3.0,1.0,,0 days 06:51:04.873000,0 days 00:00:31.929000,0 days 00:00:44.692000,0 days 00:00:28,0 days 06:49:53.973000,0 days 06:50:38.665000,0 days 06:51:06.665000,215.0,237.0,,293.0,False,TEST_UNKNOWN,15.0,False,Audi,0 days 06:49:22.044000,2026-02-20 13:36:59.946,1,,,,False,False,Day3,2
0 days 06:57:19.990000,BOR,5,,4.0,2.0,0 days 06:55:11.043000,0 days 06:57:18.275000,,0 days 00:00:46.449000,0 days 00:00:31.266000,,0 days 06:56:48.992000,0 days 06:57:19.990000,218.0,201.0,,166.0,False,MEDIUM,1.0,True,Audi,0 days 06:51:06.665000,2026-02-20 13:38:44.567,1,,,,False,False,Day3,2
0 days 06:59:37.344000,BOR,5,0 days 00:02:17.354000,5.0,3.0,0 days 06:57:40.178000,,0 days 00:01:08.230000,0 days 00:00:44.875000,0 days 00:00:24.249000,0 days 06:58:28.220000,0 days 06:59:13.095000,0 days 06:59:37.344000,215.0,233.0,302.0,168.0,False,MEDIUM,1.0,False,Audi,0 days 06:57:19.990000,2026-02-20 13:44:57.892,1,,,,False,False,Day3,2
0 days 07:01:17.494000,BOR,5,0 days 00:01:40.150000,6.0,3.0,,,0 days 00:00:31.351000,0 days 00:00:44.546000,0 days 00:00:24.253000,0 days 07:00:08.695000,0 days 07:00:53.241000,0 days 07:01:17.494000,217.0,233.0,301.0,302.0,True,MEDIUM,2.0,False,Audi,0 days 06:59:37.344000,2026-02-20 13:47:15.246,1,,,,False,True,Day3,2
0 days 07:02:57.880000,BOR,5,0 days 00:01:40.386000,7.0,3.0,,,0 days 00:00:31.534000,0 days 00:00:44.498000,0 days 00:00:24.354000,0 days 07:01:49.028000,0 days 07:02:33.526000,0 days 07:02:57.880000,216.0,233.0,298.0,298.0,False,MEDIUM,3.0,False,Audi,0 days 07:01:17.494000,2026-02-20 13:48:55.396,1,,,,False,True,Day3,2
0 days 07:04:38.126000,BOR,5,0 days 00:01:40.246000,8.0,3.0,,,0 days 00:00:31.644000,0 days 00:00:44.248000,0 days 00:00:24.354000,0 days 07:03:29.524000,0 days 07:04:13.772000,0 days 07:04:38.126000,215.0,233.0,298.0,294.0,False,MEDIUM,4.0,False,Audi,0 days 07:02:57.880000,2026-02-20 13:50:35.782,1,,,,False,True,Day3,2
0 days 07:06:18.720000,BOR,5,0 days 00:01:40.594000,9.0,3.0,,,0 days 00:00:31.674000,0 days 00:00:44.468000,0 days 00:00:24.452000,0 days 07:05:09.800000,0 days 07:05:54.268000,0 days 07:06:18.720000,216.0,233.0,297.0,295.0,False,MEDIUM,5.0,False,Audi,0 days 07:04:38.126000,2026-02-20 13:52:16.028,1,,,,False,True,Day3,2
0 days 07:07:59.248000,BOR,5,0 days 00:01:40.528000,10.0,3.0,,,0 days 00:00:31.699000,0 days 00:00:44.425000,0 days 00:00:24.404000,0 days 07:06:50.419000,0 days 07:07:34.844000,0 days 07:07:59.248000,216.0,233.0,297.0,294.0,False,MEDIUM,6.0,False,Audi,0 days 07:06:18.720000,2026-02-20 13:53:56.622,1,,,,False,True,Day3,2
0 days 07:09:39.859000,BOR,5,0 days 00:01:40.611000,11.0,3.0,,,0 days 00:00:31.677000,0 days 00:00:44.398000,0 days 00:00:24.536000,0 days 07:08:30.925000,0 days 07:09:15.323000,0 days 07:09:39.859000,217.0,234.0,297.0,294.0,False,MEDIUM,7.0,False,Audi,0 days 07:07:59.248000,2026-02-20 13:55:37.150,1,,,,False,True,Day3,2
0 days 07:11:20.617000,BOR,5,0 days 00:01:40.758000,12.0,3.0,,,0 days 00:00:31.783000,0 days 00:00:44.546000,0 days 00:00:24.429000,0 days 07:10:11.642000,0 days 07:10:56.188000,0 days 07:11:20.617000,215.0,233.0,297.0,294.0,False,MEDIUM,8.0,False,Audi,0 days 07:09:39.859000,2026-02-20 13:57:17.761,1,,,,False,True,Day3,2
0 days 07:13:01.466000,BOR,5,0 days 00:01:40.849000,13.0,3.0,,,0 days 00:00:31.852000,0 days 00:00:44.533000,0 days 00:00:24.464000,0 days 07:11:52.469000,0 days 07:12:37.002000,0 days 07:13:01.466000,216.0,233.0,297.0,291.0,False,MEDIUM,9.0,False,Audi,0 days 07:11:20.617000,2026-02-20 13:58:58.519,1,,,,False,True,Day3,2
0 days 07:14:42.346000,BOR,5,0 days 00:01:40.880000,14.0,3.0,,,0 days 00:00:31.969000,0 days 00:00:44.424000,0 days 00:00:24.487000,0 days 07:13:33.435000,0 days 07:14:17.859000,0 days 07:14:42.346000,216.0,233.0,297.0,291.0,False,MEDIUM,10.0,False,Audi,0 days 07:13:01.466000,2026-02-20 14:00:39.368,1,,,,False,True,Day3,2
0 days 07:16:23.283000,BOR,5,0 days 00:01:40.937000,15.0,3.0,,,0 days 00:00:31.870000,0 days 00:00:44.563000,0 days 00:00:24.504000,0 days 07:15:14.216000,0 days 07:15:58.779000,0 days 07:16:23.283000,215.0,234.0,297.0,290.0,False,MEDIUM,11.0,False,Audi,0 days 07:14:42.346000,2026-02-20 14:02:20.248,1,,,,False,True,Day3,2
0 days 07:18:04.494000,BOR,5,0 days 00:01:41.211000,16.0,3.0,,,0 days 00:00:31.922000,0 days 00:00:44.765000,0 days 00:00:24.524000,0 days 07:16:55.205000,0 days 07:17:39.970000,0 days 07:18:04.494000,216.0,233.0,297.0,290.0,False,MEDIUM,12.0,False,Audi,0 days 07:16:23.283000,2026-02-20 14:04:01.185,1,,,,False,True,Day3,2
0 days 07:19:46.832000,BOR,5,0 days 00:01:42.338000,17.0,3.0,,,0 days 00:00:31.924000,0 days 00:00:45.801000,0 days 00:00:24.613000,0 days 07:18:36.418000,0 days 07:19:22.219000,0 days 07:19:46.832000,216.0,232.0,297.0,293.0,False,MEDIUM,13.0,False,Audi,0 days 07:18:04.494000,2026-02-20 14:05:42.396,1,,,,False,True,Day3,2
0 days 07:21:31.280000,BOR,5,0 days 00:01:44.448000,18.0,3.0,,0 days 07:21:29.486000,0 days 00:00:31.950000,0 days 00:00:44.632000,0 days 00:00:27.866000,0 days 07:20:18.782000,0 days 07:21:03.414000,0 days 07:21:31.280000,216.0,238.0,,292.0,False,MEDIUM,14.0,False,Audi,0 days 07:19:46.832000,2026-02-20 14:07:24.734,1,,,,False,False,Day3,2
0 days 07:23:37.209000,BOR,5,0 days 00:02:05.929000,19.0,4.0,0 days 07:21:58.409000,,0 days 00:00:58.176000,0 days 00:00:43.831000,0 days 00:00:23.922000,0 days 07:22:29.456000,0 days 07:23:13.287000,0 days 07:23:37.209000,217.0,240.0,301.0,208.0,False,HARD,1.0,True,Audi,0 days 07:21:31.280000,2026-02-20 14:09:09.182,1,,,,False,False,Day3,2
0 days 07:25:16.296000,BOR,5,0 days 00:01:39.087000,20.0,4.0,,,0 days 00:00:31.265000,0 days 00:00:43.837000,0 days 00:00:23.985000,0 days 07:24:08.474000,0 days 07:24:52.311000,0 days 07:25:16.296000,218.0,233.0,300.0,296.0,True,HARD,2.0,True,Audi,0 days 07:23:37.209000,2026-02-20 14:11:15.111,1,,,,False,True,Day3,2
0 days 07:26:55.255000,BOR,5,0 days 00:01:38.959000,21.0,4.0,,,0 days 00:00:31.310000,0 days 00:00:43.659000,0 days 00:00:23.990000,0 days 07:25:47.606000,0 days 07:26:31.265000,0 days 07:26:55.255000,218.0,235.0,298.0,295.0,True,HARD,3.0,True,Audi,0 days 07:25:16.296000,2026-02-20 14:12:54.198,1,,,,False,True,Day3,2
0 days 07:28:34.716000,BOR,5,0 days 00:01:39.461000,22.0,4.0,,,0 days 00:00:31.631000,0 days 00:00:43.807000,0 days 00:00:24.023000,0 days 07:27:26.886000,0 days 07:28:10.693000,0 days 07:28:34.716000,217.0,235.0,298.0,293.0,False,HARD,4.0,True,Audi,0 days 07:26:55.255000,2026-02-20 14:14:33.157,1,,,,False,True,Day3,2
0 days 07:30:14.067000,BOR,5,0 days 00:01:39.351000,23.0,4.0,,,0 days 00:00:31.469000,0 days 00:00:43.793000,0 days 00:00:24.089000,0 days 07:29:06.185000,0 days 07:29:49.978000,0 days 07:30:14.067000,217.0,235.0,298.0,292.0,False,HARD,5.0,True,Audi,0 days 07:28:34.716000,2026-02-20 14:16:12.618,1,,,,False,True,Day3,2
0 days 07:31:53.437000,BOR,5,0 days 00:01:39.370000,24.0,4.0,,,0 days 00:00:31.458000,0 days 00:00:43.801000,0 days 00:00:24.111000,0 days 07:30:45.525000,0 days 07:31:29.326000,0 days 07:31:53.437000,218.0,235.0,299.0,294.0,False,HARD,6.0,True,Audi,0 days 07:30:14.067000,2026-02-20 14:17:51.969,1,,,,False,True,Day3,2
0 days 07:33:33.172000,BOR,5,0 days 00:01:39.735000,25.0,4.0,,,0 days 00:00:31.532000,0 days 00:00:44.045000,0 days 00:00:24.158000,0 days 07:32:24.969000,0 days 07:33:09.014000,0 days 07:33:33.172000,218.0,236.0,299.0,291.0,False,HARD,7.0,True,Audi,0 days 07:31:53.437000,2026-02-20 14:19:31.339,1,,,,False,True,Day3,2
0 days 07:35:13.096000,BOR,5,0 days 00:01:39.924000,26.0,4.0,,,0 days 00:00:31.510000,0 days 00:00:43.927000,0 days 00:00:24.487000,0 days 07:34:04.682000,0 days 07:34:48.609000,0 days 07:35:13.096000,218.0,235.0,307.0,296.0,False,HARD,8.0,True,Audi,0 days 07:33:33.172000,2026-02-20 14:21:11.074,1,,,,False,True,Day3,2
0 days 07:36:53.661000,BOR,5,0 days 00:01:40.565000,27.0,4.0,,,0 days 00:00:31.907000,0 days 00:00:44.432000,0 days 00:00:24.226000,0 days 07:35:45.003000,0 days 07:36:29.435000,0 days 07:36:53.661000,220.0,236.0,303.0,299.0,False,HARD,9.0,True,Audi,0 days 07:35:13.096000,2026-02-20 14:22:50.998,1,,,,False,True,Day3,2
0 days 07:38:33.439000,BOR,5,0 days 00:01:39.778000,28.0,4.0,,,0 days 00:00:31.508000,0 days 00:00:43.995000,0 days 00:00:24.275000,0 days 07:37:25.169000,0 days 07:38:09.164000,0 days 07:38:33.439000,217.0,235.0,301.0,300.0,False,HARD,10.0,True,Audi,0 days 07:36:53.661000,2026-02-20 14:24:31.563,1,,,,False,True,Day3,2
0 days 07:40:13.289000,BOR,5,0 days 00:01:39.850000,29.0,4.0,,,0 days 00:00:31.537000,0 days 00:00:44.012000,0 days 00:00:24.301000,0 days 07:39:04.976000,0 days 07:39:48.988000,0 days 07:40:13.289000,217.0,236.0,300.0,299.0,False,HARD,11.0,True,Audi,0 days 07:38:33.439000,2026-02-20 14:26:11.341,1,,,,False,True,Day3,2
0 days 07:41:54.106000,BOR,5,0 days 00:01:40.817000,30.0,4.0,,,0 days 00:00:31.524000,0 days 00:00:44.887000,0 days 00:00:24.406000,0 days 07:40:44.813000,0 days 07:41:29.700000,0 days 07:41:54.106000,218.0,234.0,298.0,295.0,False,HARD,12.0,True,Audi,0 days 07:40:13.289000,2026-02-20 14:27:51.191,1,,,,False,True,Day3,2
0 days 07:43:34.020000,BOR,5,0 days 00:01:39.914000,31.0,4.0,,,0 days 00:00:31.588000,0 days 00:00:44.130000,0 days 00:00:24.196000,0 days 07:42:25.694000,0 days 07:43:09.824000,0 days 07:43:34.020000,219.0,236.0,299.0,295.0,False,HARD,13.0,True,Audi,0 days 07:41:54.106000,2026-02-20 14:29:32.008,1,,,,False,True,Day3,2
0 days 07:45:14.006000,BOR,5,0 days 00:01:39.986000,32.0,4.0,,,0 days 00:00:31.581000,0 days 00:00:44.183000,0 days 00:00:24.222000,0 days 07:44:05.601000,0 days 07:44:49.784000,0 days 07:45:14.006000,218.0,236.0,299.0,295.0,False,HARD,14.0,True,Audi,0 days 07:43:34.020000,2026-02-20 14:31:11.922,1,,,,False,True,Day3,2
0 days 07:46:54.382000,BOR,5,0 days 00:01:40.376000,33.0,4.0,,,0 days 00:00:31.599000,0 days 00:00:44.434000,0 days 00:00:24.343000,0 days 07:45:45.605000,0 days 07:46:30.039000,0 days 07:46:54.382000,219.0,236.0,300.0,295.0,False,HARD,15.0,True,Audi,0 days 07:45:14.006000,2026-02-20 14:32:51.908,1,,,,False,True,Day3,2
0 days 07:48:34.192000,BOR,5,0 days 00:01:39.810000,34.0,4.0,,,0 days 00:00:31.549000,0 days 00:00:43.978000,0 days 00:00:24.283000,0 days 07:47:25.931000,0 days 07:48:09.909000,0 days 07:48:34.192000,218.0,236.0,300.0,295.0,False,HARD,16.0,True,Audi,0 days 07:46:54.382000,2026-02-20 14:34:32.284,1,,,,False,True,Day3,2
0 days 07:50:13.957000,BOR,5,0 days 00:01:39.765000,35.0,4.0,,,0 days 00:00:31.558000,0 days 00:00:43.957000,0 days 00:00:24.250000,0 days 07:49:05.750000,0 days 07:49:49.707000,0 days 07:50:13.957000,218.0,236.0,299.0,296.0,False,HARD,17.0,True,Audi,0 days 07:48:34.192000,2026-02-20 14:36:12.094,1,,,,False,True,Day3,2
0 days 07:51:54.071000,BOR,5,0 days 00:01:40.114000,36.0,4.0,,,0 days 00:00:31.593000,0 days 00:00:44.250000,0 days 00:00:24.271000,0 days 07:50:45.550000,0 days 07:51:29.800000,0 days 07:51:54.071000,218.0,236.0,300.0,295.0,False,HARD,18.0,True,Audi,0 days 07:50:13.957000,2026-02-20 14:37:51.859,1,,,,False,True,Day3,2
0 days 07:53:34.263000,BOR,5,0 days 00:01:40.192000,37.0,4.0,,,0 days 00:00:31.698000,0 days 00:00:44.181000,0 days 00:00:24.313000,0 days 07:52:25.769000,0 days 07:53:09.950000,0 days 07:53:34.263000,218.0,237.0,300.0,296.0,False,HARD,19.0,True,Audi,0 days 07:51:54.071000,2026-02-20 14:39:31.973,1,,,,False,True,Day3,2
0 days 07:55:14.312000,BOR,5,0 days 00:01:40.049000,38.0,4.0,,,0 days 00:00:31.605000,0 days 00:00:44.197000,0 days 00:00:24.247000,0 days 07:54:05.868000,0 days 07:54:50.065000,0 days 07:55:14.312000,220.0,236.0,302.0,297.0,False,HARD,20.0,True,Audi,0 days 07:53:34.263000,2026-02-20 14:41:12.165,1,,,,False,True,Day3,2
0 days 07:56:54.490000,BOR,5,0 days 00:01:40.178000,39.0,4.0,,,0 days 00:00:31.620000,0 days 00:00:44.249000,0 days 00:00:24.309000,0 days 07:55:45.932000,0 days 07:56:30.181000,0 days 07:56:54.490000,218.0,236.0,301.0,300.0,False,HARD,21.0,True,Audi,0 days 07:55:14.312000,2026-02-20 14:42:52.214,1,,,,False,True,Day3,2
0 days 07:58:34.609000,BOR,5,0 days 00:01:40.119000,40.0,4.0,,,0 days 00:00:31.764000,0 days 00:00:44.020000,0 days 00:00:24.335000,0 days 07:57:26.254000,0 days 07:58:10.274000,0 days 07:58:34.609000,219.0,236.0,302.0,297.0,False,HARD,22.0,True,Audi,0 days 07:56:54.490000,2026-02-20 14:44:32.392,1,,,,False,True,Day3,2
0 days 08:00:14.630000,BOR,5,0 days 00:01:40.021000,41.0,4.0,,,0 days 00:00:31.640000,0 days 00:00:44.056000,0 days 00:00:24.325000,0 days 07:59:06.249000,0 days 07:59:50.305000,0 days 08:00:14.630000,219.0,237.0,302.0,298.0,False,HARD,23.0,True,Audi,0 days 07:58:34.609000,2026-02-20 14:46:12.511,1,,,,False,True,Day3,2
